0	Exxon Knew about Climate Change Almost 40 Years Ago - A new investigation shows the oil company understood the science before it became a public issue and spent millions to promote misinformation.
1	The star witness in a case pitting rainforest villagers against a multinational oil giant has admitted to lying under oath in an effort to help Chevron avoid paying a $9.5 billion judgment for deliberate pollution of the Ecuadorian Amazon
0	"By 285 votes to 281, MEPs decide to call on EU member states to ""drop any criminal charges against Edward Snowden"""
0	Isis shuts down all women's clinics, threatens male gynaecologists with death
1	Ireland plans to decriminalise the possession of small amounts of drugs, including heroin, cocaine and cannabis
1	Airport Security in the Philippines Have Been Putting Bullets in Luggage to Extort Passengers
0	NASA set to announce another big finding on Mars this Thursday.
0	Full text of the TPP has just been released.
1	Mexicos Supreme Court rules that smoking pot is a fundamental human right
0	Catalan parliament votes to secede from Spain by 2017
1	Belgium Tells Facebook to Stop Storing Data From Non-Users - Facebook faces a fine of 250,000 euros ($269,000) a day if it doesnt comply
0	What the Internet hates about the TPP trade deal: After years of warning that the secretive TPP would be devastating for Internet freedom, intellectual property experts have finally gotten to look at the final draft of the proposed treaty. And they say its as bad as they feared
0	UK becomes only G7 country to increase fossil fuel subsidies - Tory government is giving billions in ever increasing handouts to oil and gas majors at the same time as cutting support for clean energy, report reveals
0	"Brazil Seeks To Copy U.S. Gun Culture ""to allow embattled citizens the right to defend themselves from criminals"""
1	France Drops 20 Bombs On IS Stronghold Raqqa
1	"The Dalai Lama on terrorist attacks: ""We cannot solve this problem only through prayers. ... I believe in praying. But humans have created this problem, and now we are asking God to solve it. It is illogical. So let us work for peace ... and not expect help from God, Buddha or the governments."""
1	Reports of gun fire, possible explosions near Saint-Denis area of Paris, France
0	Paris attacks ringleader dead - French officials
1	"Fighters in Syria are on steady doses of an amphetamine called Captagon. This allows them ""stay up for days, killing with a numb, reckless abandon."" Side effects include ""psychosis and brain damage"""
0	Russia Bans Scientology
1	Putin calls Turkey 'accomplices of terrorists' after Russian jet shot down
1	I gave the order myself  Turkish PM on downing Russian plane
0	Saudi Arabia just promised to sue anyone who compares their justice system to Isis
0	Air pollution reached hazardous levels in Beijing on Sunday, prompting the city to upgrade to the second-highest alert for the first time in 13 months on the same day that the Chinese government said it has met pollution-reduction targets for the year
1	"Amnesty International says Qatar has done ""almost nothing effective to end chronic labour exploitation"" since it was chosen five years ago to host the football World Cup in 2022."
0	Quebec Judge issues $1 fine for possessing 30 cannabis plants, calls marijuana laws obsolete
0	UK Parliament Vote in Favor of Airstrikes in Syria
1	World's largest Muslim group, Sunni movement launches anti extremism campaign
0	Beijing has issued its first ever Red Alert over smog, and the city is going into complete shutdown
0	Resistance to last-resort antibiotic has now spread across globe
0	Saudi Arabia accused of trying to wreck Paris climate deal - One of the worlds largest oil producers is getting in the way of a deal and making implausible objections, say delegates and campaigners
1	"""The US State Department has approved a $1.29 billion arms sale to Saudi Arabia, which includes as many as 13,000 precision guided weapons or smart bombs. The sale comes as Human Rights Watch charges that Saudi airstrikes in Yemen 'have indiscriminately killed and injured civilians.'"""
0	"France will not ban Wi-Fi or Tor, prime minister says: ""Internet is a freedom, is an extraordinary means of communication between people, it is a benefit to the economy,"" Valls added"
1	Saudi Arabia elects up to 17 female councillors in historic election
1	Just miles from the US border, Lexmark fires 90 long-term employees who asked for their pay to be increased by 6 pesos to 120 pesos ($7) a day.
1	Donald Trump loses Scottish windfarm appeal
0	Martin Schkreli - Turing CEO who increased the price of Aids drug by 5000% - has been arrested
0	Models must have doctor's note to prove they are not too thin, France rules
1	Fifa president Sepp Blatter and Uefa boss Michel Platini have been suspended for eight years from all football-related activities following an ethics investigation.
1	SpaceXs Falcon 9 rocket successfully lands upright.
1	New law in India would try teens as adults for rape, murder
0	"Brazil declares emergency after 2,400 babies are born with brain damage, possibly due to mosquito-borne virus ""This is an unprecedented situation, unprecedented in world scientific research,"" Brazil's health ministry said in a statement on its website"
0	Germany recruits 8,500 teachers to teach German to 196,000 child refugees
1	Pentagon thwarts Obama's effort to close Guantanamo
0	Tech companies face criminal charges if they notify users of UK government spying
0	Microsoft Corp said on Wednesday it will begin warning users of its Outlook.com email service when the company suspects that a government has been trying to hack into their accounts.
0	Saudi Arabia breaks off ties with Iran - Amid row over Saudi execution of Shia cleric
1	Dutch government backs strong encryption, condemns backdoors
0	China shuts down stock market after 15 min 7% loss.
0	Reports of sexual assaults on women across European cities, including Cologne, Hamburg, Zrich, Salzburg, Helsinki during NYE festivities
0	El Chapo' Being Taken to Same Prison He Escaped from Six Months Ago
1	Iran removes core of Arak heavy water nuclear reactor and fills it with concrete, fulfilling one of its key obligations in the nuclear deal
1	Oil Falls Below $30/Barrel for First Time Since December 2003
0	Explosions heard in Indonesian capital - in Jakarta, with reports of casualties.
1	No. of crimes in Japan falls to postwar low in 2015. 933 murder for a 127M population. Teenage crimes numbers lower than 65yo+.
0	China to participate in UN sanctions against N.Korea
1	ISIS destroys Iraq's oldest Assyrian Christian monastery that stood for over 1,400 years
0	The solar system appears to have a new ninth planet. Today, two scientists announced evidence that a body nearly the size of Neptunebut as yet unseenorbits the sun every 15,000 years.
1	A Danish city has ordered pork to be mandatory on municipal menus, including for schools and daycare centers, with politicians insisting the move is necessary for preserving the country's food traditions and is not an attack on Muslim
1	Pregnant women are being warned not to travel to the Olympics in Brazil after a virus causing thousands of babies to be born with unusually small heads swept through the region.
0	Sri Lanka destroys huge illegal ivory haul - Govt publicly destroys biggest ever illegal ivory haul in bid to show poachers it will not tolerate the violent trade. Sri Lanka also becomes worlds 1st country to apologize for complicity in the illegal killing of elephants.
1	United Nations panel finds evidence that Saudi-led coalition has conducted widespread air strikes against civilian targets, in violation of international law
0	The ISIS encrypted messaging app, widely reported in the media as a tool for plotting terrorist attacks, does not exist
1	Young people in England have 'lowest literacy levels' in developed world says OECD
1	A 13-year-old girl from a Russian-speaking community in Berlin was not kidnapped and sexually assaulted by immigrant men as previously reported, but simply spent the night with an acquaintance.
0	"Canada moving ahead with plans to ditch first-past-the-post electoral system. ""FPTP suited for fledgling democracies, mature democracies can do better,"" says minister in charge of reform."
0	"TPP ""fundamentally flawed"", should be resisted - Human Rights Expert"
1	Nuclear fusion device's 1st test with hydrogen declared a success
1	France has become the first country in the world to ban supermarkets from throwing away or destroying unsold food, forcing them instead to donate it to charities and food banks.
0	Denmarks justice minister admitted on Friday that the US sent a rendition flight to Copenhagen Airport that was meant to capture whistleblower Edward Snowden and return him to the United States
0	"North Korea satellite 'tumbling in orbit,' U.S. official says: The satellite North Korea fired into space on Sunday is ""tumbling in orbit"" and incapable of functioning in any useful way"
0	"Australia introduces ""Netflix tax"" legislation to parliament. With hopes of placing a tax on all foreign digital goods."
0	British ISIS fighter who called himself 'Superman' but returned to the UK because Syria was too cold is jailed for seven years
0	Gravitational waves from black holes detected
1	150,000 penguins killed after giant iceberg renders colony landlocked
1	Faced with a cash shortage in its so-called caliphate, the Islamic State group has slashed salaries across the region, asked Raqqa residents to pay utility bills in black market American dollars, and is now releasing detainees for a price of $500 a person.
1	Colombian prison drain pipes yield over 100 dismembered corpses
0	Obama Going to Cuba; First Visit by U.S. President in 88 Years
0	Britain will vote on whether to remain in the EU on the 23rd of June
1	WikiLeaks publishes docs showing that the NSA bugged meetings between Ban Ki-Moon and Merkel, Netanyahu, Berlusconi, between key EU and Japanese ministers discussing their secret trade red-lines at WTO negotiations, as well as details of a private meeting between Sarkozy, Merkel and Berlusconi
0	Fuel has gotten so cheap that ships are now choosing to take the long way around Africa rather then pay the fees to transit the Suez Canal.
1	Beijing now has more billionaires than New York
1	770,000 names deleted from voter register in change to registration rules as critics claim Tories are rigging the system
0	Saudi man gets 10 years, 2,000 lashes over atheist tweets
0	China just announced one of the largest single layoffs in history. 1.8 Million people will lose their job.
1	"""A young British woman has become one of the first cancer patients to be injected with a new vaccine designed to stimulate the immune system so that it destroys tumours wherever they have spread in the body."""
1	North Korea launches short-range missiles into Sea of Japan hours after UN Sanctions
1	Kim Jong-un orders nuclear weapons to be made ready for use
1	China bans depictions of gay people, adultery, one night stands, cleavage and reincarnation on television
1	An indigenous community in the Peruvian Amazon took at least eight public officials hostage to demand help from the central government after an oil spill polluted its lands, authorities said Monday.
0	Russia has warned North Korea that threats to deliver preventive nuclear strikes could create a legal basis for the use of military force against the country
1	Apple: 'FBI could force us to turn on iPhone cameras and microphones'
0	"The robots sent into Fukushima have ""died"". As soon as they get close to the reactors, the radiation destroys their wiring and renders them useless,"
1	U.S. says North Korean submarine missing
1	Italy changes law to make all supermarkets give unsold food to needy
1	FIFA admits to World Cup hosting bribes, asks U.S. for return of money
1	US State Dept declares ISIS is committing genocide in Iraq, Syria
1	TTIP: secrecy around talks is 'profoundly undemocratic', MPs say. A German MP said she was given only two hours to read 300 pages
1	Paris attacks suspect Salah Abdeslam shot and wounded in Brussels anti-terror raid
1	Netherlands will once again need to close prisons due to falling crime rate and lack of prisoners.
0	The International Criminal Court Recognises Rape as a War Crime
0	Japan's whaling fleet returns from Antarctic with 333 minke whales including pregnant females
1	Russian soldier surrounded by ISIS calls in airstrikes on himself
1	An aerial survey of the northern Great Barrier Reef in Australia has shown that 95 per cent of the reefs are now severely bleached and about half of the corals are expected to die in the coming month.
1	EgyptAir Domestic Flight From Alexandria to Cairo Hijacked, Lands in Cyprus
1	Hundreds of thousands of leaked emails reveal massively widespread corruption in global oil industry
0	"Amnesty Int. has accused Qatar of using forced labor at World Cup stadium. Amnesty says workers are forced to live in squalid conditions, pay huge recruitment fees, have wages and passports withheld. It accuses Fifa of ""failing almost completely"" to stop the tournament ""built on human rights abuses"""
1	Reddit deletes surveillance 'warrant canary' in transparency report
0	"2.6 terabyte leak of Panamanian shell company data reveals ""how a global industry led by major banks, legal firms, and asset management companies secretly manages the estates of politicians, Fifa officials, fraudsters and drug smugglers, celebrities and professional athletes."""
0	China announces sanctions on North Korea
1	The Prime Minister of Iceland has resigned
0	David Cameron personally intervened to prevent tax crackdown on offshore trusts
1	David Cameron admits he did have a stake in father Ian Cameron's offshore investment fund
0	Fifty four large investors managing 1 trillion pounds ($1.41 trillion) in assets have launched a campaign to curb the use of antibiotics in the meat and poultry.
1	Air France's gay stewards refuse to go to Iran, where homosexuality is punishable by death
1	First Interstellar Probe Mission Announced: Breakthrough Starshot Will Accelerate Tiny Probes to Alpha Centauri 20 Years After Launch
1	Saudi Arabia strips religious police of arresting power
0	A witness to the disappearance of 43 Mexican students in 2014 has told investigators that federal and municipal police were present when the youths were forced from their bus, according to the countrys national human rights commission.
1	Brazilian congress votes to impeach president Dilma Rousseff
1	"British govt poo-poos winning 'Boaty McBoatface' name for ship - After Internet users overwhelmingly voted to christen Britain's new $300 million research ship ""Boaty McBoatface"" in an online naming poll, a govt official suggests the name won't be used."
1	Pacific Bluefin Tuna: Population Drops 97% Due to Overfishing
0	Declassified memo shows multiple Saudi connections to 9/11 plotters: flight certificate of Al Qaeda operative found in envelope from the Saudi Embassy in DC
1	The Netherlands to decriminalize insulting heads of state
0	Missing Mexican Students Suffered a Night of Terror, Investigators Say: An international panel has provided details of the night in 2014 when Mexican police and gunmen abducted 43 students who have not been seen since.
1	England's Doctors Walk Out of Emergency Wards in First Ever All-Out Strike
1	A 1.4GB leak of internal documents from Qatar National Bank gives data on al-Jazeera journalists, the ruling family and British 'spies'
0	Airstrike destroys Doctors Without Borders hospital in Aleppo, killing staff and patients
0	VW and Shell try to block EU push for electric cars
1	Puerto Rico says it will default on Monday
0	"France will press its G7 partners this month to launch an ""irreversible"" process to control the prices of new medicines, part of a global drive to make life-saving drugs more affordable"
0	Wildfire destroying Fort McMurray, most of city evacuated
1	India plans to spend $6 billion on creating new forests
1	'We need a revolt against the fossil fuel industry': Tesla chief says educating the public on climate issues is essential in countering oil and gas lobbys influence over big political decisions
0	Tax havens have no justification, say top economists, calling for their abolition | More than 300 economists are urging world leaders at a London summit this week to recognise that there is no economic benefit to tax havens, demanding that the veil of secrecy that surrounds them be lifted.
1	Panama Papers include dozens of Americans tied to financial frauds
0	New Zealand Prime Minister John Key thrown out of Parliament for disobeying the Speaker during an exchange about the Panama Papers, which have revealed links between Mossack Fonseca and New Zealand's secretive foreign trust industry
1	India has slashed prices of 54 essential medicines by up to 55%, including commonly used drugs for cancer, hypertension, diabetes and other heart disorders.
0	Declassified documents detail 9/11 commission's inquiry into Saudi Arabia, Chilling story of the Saudi diplomat who, many on the commissions staff believed, had been a ringleader of a Saudi government spy network inside the US that gave support to at least two of the 9/11 hijackers
1	Iran is arresting models who pose without headscarves on Instagram
0	After almost 18 years of circling Earth, the International Space Station completed its 100,000th orbit on Monday.
0	Scientists Find A Weak Spot In HIV That May Pave the Way to a Vaccine
0	EgyptAir Flight MS804 disappears from radar during Paris-Cairo flight
1	LinkedIn just revealed that the 2012 breach that compromised the accounts of 6.5 million users actually hit more than 100 million users.
0	'It keeps happening,' rape survivor says: Protests against American military presence in Japan continued on Saturday, as the countrys defense minister lodged a formal complaint over the latest case of alleged murder and rape of a young Japanese woman by a US military base employee
1	Colombia has fired more than 1000 police officers in a massive crackdown on corruption
1	Adidas shoe manufacture returns to Germany, fully automated instead of relying on human labour in Asia
0	Greek news sites are reporting that Aristotle's tomb was found.
1	Thailand has shut down 10 popular diving sites in a bid to slow a coral bleaching crisis, an official said Thursday, in a rare move to shun tourism profits to protect the environment
0	Every reference to the Great Barrier Reef removed from UN report on impact of climate change after intervention from Australian government.
1	Forty tiger cub bodies have been found in a freezer at a Thai Buddhist temple accused of wildlife trafficking and animal abuse.
1	Germany recognizes the Armenian Genocide
0	A seven-year-old boy who went missing in bear-inhabited forests in northern Japan after his parents said they abandoned him as punishment, has been found alive, according to local reports.
1	Nearly 60% of Qatar population live in 'labour camps'
1	Five Men in India Have Been Convicted for the Gang Rape of a Danish Tourist
1	UN Removes Saudi Arabia From Human Rights Blacklist After Just A Week, Faces Backlash - Rights groups accuse UN of flip-flopping &amp; giving into political manipulation.
0	Vandals Destroy 8,000-Yr-Old Aboriginal Artworks in Tasmania - The priceless rock art is damaged beyond repair
0	U.N. Chief Admits He Removed Saudi Arabia From Child-Killer List Due to Extortion
0	A Dutch woman who alleged she was raped after being drugged in an upscale nightclub in Doha was convicted of having sex out of wedlock by a Qatari court on Monday and given a one-year suspended sentence.
0	Gay Chinese man sues mental hospital for trying to cure him with drugs and beatings
0	ISIS Twitter accounts have been hijacked with gay porn
1	Decriminalisation Call As 'War On Drugs' Fails. Top public health experts say illicit drug use should be treated as a health issue rather than punishing those who need treatment.
0	MP Jo Cox dead after shooting attack
1	A staggering 87 percent of Venezuelans say they do not have money to buy enough food
1	An Australian athlete who has competed in six Paralympic Games has been robbed at gunpoint in the Brazilian city of Rio de Janeiro. Liesl Tesch said a man brandishing a gun pushed her off her bicycle and stole it on Sunday.
0	German government agrees to ban fracking indefinitely
1	Today The United Kingdom decides whether to remain in the European Union, or leave
0	David Cameron to Resign as PM After EU Referendum
0	Barclays and RBS shares suspended from trading after tanking more than 8%
1	2,500 Scientists To Australia: If You Want To Save The Great Barrier Reef, Stop Supporting Coal
1	Explosion At Airport In Istanbul
1	Jamaica proposes marijuana dispensers for tourists at airports following legalisation: The kiosks and desks would give people a license to purchase up to 2 ounces of the drug to use during their stay
1	A 117-year-old woman in Mexico City finally received her birth certificate, and died a few hours later. Trinidad Alvarez Lira had waited years for proof that she had been born in 1898.
